id,CO2_working_capacity [mL/g]
68614,170.30972
68615,63.26235
68616,67.86921
68617,60.93035
68618,63.054115
68619,72.78158
68620,163.37735
68621,187.93828
68622,79.465836
68623,174.65517
68624,55.309605
68625,68.66209
68626,198.57892
68627,210.39915
68628,92.30354
68629,161.6952
68630,62.868504
68631,58.4047
68632,134.55467
68633,77.585526
68634,219.99892
68635,148.82683
68636,86.04803
68637,78.79904
68638,272.74274
68639,143.70592
68640,115.453285
68641,271.4288
68642,69.28388
68643,76.04767
68644,113.80401
68645,97.25112
68646,306.11505
68647,97.02369
68648,145.86082
68649,69.378525
68650,244.55061
68651,78.85097
68652,61.79343
68653,151.4133
68654,101.54098
68655,89.21367
68656,90.48521
68657,211.54224
68658,64.467964
68659,89.2958
68660,205.76868
68661,163.06877
68662,71.317055
68663,83.43966
68664,68.2338
68665,102.37459
68666,170.9508
68667,70.08618
68668,270.92072
68669,100.98487
68670,287.2661
68671,102.397
68672,76.74989
68673,131.49153
68674,64.19641
68675,83.25164
68676,155.72899
68677,155.5647
68678,166.92212
68679,90.70694
68680,82.79054
68681,101.76394
68682,88.94739
68683,72.71737
68684,85.13777
68685,84.4158
68686,180.48749
68687,82.0066
68688,94.26556
68689,87.80205
68690,164.3097
68691,187.48163
68692,81.10478
68693,208.808
68694,97.945366
68695,187.22467
68696,59.297653
68697,110.93054
68698,210.51486
68699,55.49937
68700,55.027706
68701,207.65668
68702,84.63253
68703,174.18634
68704,127.99318
68705,97.849556
68706,96.117096
68707,82.11914
68708,114.63113
68709,132.8924
68710,66.59364
68711,149.26682
68712,88.63196
68713,59.294632
68714,54.086025
68715,111.50707
68716,127.27631
68717,66.34724
68718,48.577656
68719,53.535236
68720,182.20045
68721,247.135
68722,113.06823
68723,104.0357
68724,82.07609
68725,82.22184
68726,140.53424
68727,117.73825
68728,149.63197
68729,296.46393
68730,96.35115
68731,122.68288
68732,82.40776
68733,91.07515
68734,121.23762
68735,223.4344
68736,54.409634
68737,127.56546
68738,155.1696
68739,141.12558
68740,234.59593
68741,85.28088
68742,138.97981
68743,74.15053
68744,236.84258
68745,109.63148
68746,115.21036
68747,160.26997
68748,78.587944
68749,66.23295
68750,97.395515
68751,194.81529
68752,90.02877
68753,247.04163
68754,159.84683
68755,78.431694
68756,78.16604
68757,342.25653
68758,310.51553
