id,CO2_working_capacity [mL/g]
68614,189.29243
68615,86.328636
68616,67.67204
68617,64.860054
68618,61.580013
68619,67.71057
68620,161.74794
68621,206.36197
68622,76.77021
68623,187.13329
68624,53.785545
68625,77.220795
68626,242.01306
68627,183.22873
68628,99.764404
68629,155.53117
68630,52.093727
68631,56.19174
68632,124.83702
68633,76.96642
68634,210.82861
68635,139.23462
68636,90.59799
68637,94.503075
68638,242.6589
68639,152.9222
68640,146.74945
68641,224.07076
68642,72.14219
68643,66.95655
68644,113.96795
68645,103.422165
68646,322.58234
68647,82.94231
68648,188.94177
68649,88.02183
68650,246.31686
68651,73.51561
68652,71.75848
68653,165.46675
68654,98.68676
68655,80.58481
68656,101.710686
68657,193.05803
68658,59.242798
68659,108.55369
68660,230.74059
68661,160.98535
68662,69.20102
68663,77.385956
68664,90.279106
68665,100.752975
68666,166.17694
68667,81.09555
68668,317.99728
68669,99.2704
68670,300.91257
68671,99.745514
68672,75.92346
68673,119.78827
68674,66.94202
68675,78.1915
68676,145.2665
68677,146.28244
68678,147.37183
68679,73.88904
68680,86.10077
68681,106.37664
68682,98.736786
68683,68.70234
68684,89.12238
68685,75.07036
68686,176.53915
68687,80.93735
68688,98.35613
68689,92.59427
68690,135.2226
68691,190.30153
68692,75.58665
68693,191.25633
68694,111.47028
68695,178.87595
68696,57.10236
68697,97.59042
68698,206.62784
68699,56.29827
68700,55.44464
68701,210.91493
68702,86.0653
68703,160.19649
68704,116.33921
68705,103.929886
68706,128.31737
68707,84.45065
68708,125.787384
68709,187.2823
68710,62.78573
68711,117.34335
68712,96.001396
68713,61.424618
68714,54.884773
68715,125.92008
68716,116.09361
68717,64.84606
68718,51.039177
68719,56.051548
68720,177.06389
68721,241.74593
68722,142.63902
68723,101.421745
68724,77.25666
68725,84.95525
68726,130.72508
68727,100.71644
68728,154.55089
68729,283.58896
68730,107.740425
68731,95.31468
68732,79.17571
68733,80.41846
68734,108.279686
68735,207.54185
68736,62.288258
68737,115.51981
68738,157.60753
68739,113.08414
68740,250.41963
68741,96.698044
68742,124.58539
68743,77.37119
68744,248.3257
68745,101.51236
68746,105.3341
68747,149.66774
68748,72.09568
68749,76.364456
68750,94.84076
68751,181.65079
68752,53.401436
68753,237.37807
68754,157.61983
68755,78.287605
68756,78.62218
